I: 00cb | Q: ffc8
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 004f | Q: 000f
I: fff4 | Q: ff68
I: ffdc | Q: ffc4
I: ffb8 | Q: 000f
I: 0047 | Q: 0063
I: 008f | Q: ffe8
I: 002b | Q: ffe0
I: ffd0 | Q: 0013
I: 004b | Q: ffc0
I: ffd8 | Q: ffb4
I: 0017 | Q: fffc
I: 7fff | Q: bdd8
I: 7fff | Q: 0a6f
I: 7fff | Q: 8000
I: 7fff | Q: fe28
I: 7fff | Q: 132b
I: 7fff | Q: bc3c
I: 7fff | Q: e3d0
I: 7fff | Q: 1a1f
I: 7fff | Q: cf70
I: 7fff | Q: f3e8
I: 7fff | Q: 040b
I: 7fff | Q: 0467
I: 7fff | Q: 5053
I: 7fff | Q: b698
I: 7fff | Q: d574
I: 7fff | Q: 030f
I: 7fff | Q: 2003
I: 7fff | Q: eb1c
I: 7fff | Q: c760
I: 7fff | Q: 84cc
I: 7fff | Q: a9f8
I: 7fff | Q: 06b7
I: 7fff | Q: d6ac
I: 7fff | Q: 07e7
I: 7fff | Q: 4a8b
I: 7fff | Q: f8e0
I: 7fff | Q: 53fb
I: 7fff | Q: efe8
I: 7fff | Q: f73c
I: 7fff | Q: e3d0
I: 7fff | Q: fcc4
I: 7fff | Q: e250
I: 7fff | Q: ad80
I: 7fff | Q: 8000
I: 7fff | Q: 12e3
I: 7fff | Q: 03eb
I: 7fff | Q: 1ebf
I: 7fff | Q: 0b1f
I: 7fff | Q: b814
I: 7fff | Q: c068
I: 7fff | Q: 19fb
I: 7fff | Q: fb58
I: 7fff | Q: f098
I: 7fff | Q: 48d7
I: 7fff | Q: c178
I: 7fff | Q: 1f23
I: 7fff | Q: db8c
I: 7fff | Q: eeec
I: 7fff | Q: ac64
I: 7fff | Q: ce00
I: 7fff | Q: 0be3
I: 7fff | Q: bc40
I: 7fff | Q: f394
I: 7fff | Q: dc9c
I: 7fff | Q: d144
I: 7fff | Q: 2473
I: 7fff | Q: f344
I: 7fff | Q: 1107
I: 7fff | Q: 240f
I: 7fff | Q: d5ec
I: 7fff | Q: afa0
I: 7fff | Q: 4fcf
I: 7fff | Q: ad9c
I: 7fff | Q: d404
I: 7fff | Q: d784
I: 7fff | Q: 8f48
I: 7fff | Q: 09cb
I: 7fff | Q: 0eff
I: 7fff | Q: 1b23
I: 7fff | Q: e6fc
I: 7fff | Q: 025b
I: 7fff | Q: 22eb
I: 7fff | Q: 0413
I: 7fff | Q: ed48
I: 7fff | Q: 51bb
I: 7fff | Q: a810
I: 7fff | Q: d684
I: 7fff | Q: 051b
I: 7fff | Q: 8ce4
I: 7fff | Q: 16b7
I: 7fff | Q: dd60
I: 7fff | Q: 11db
I: 7fff | Q: d5c4
I: 7fff | Q: 407b
I: 7fff | Q: 3297
I: 7fff | Q: 09bf
I: 7fff | Q: 1503
I: 7fff | Q: df60
I: 7fff | Q: 04fb
I: 7fff | Q: fc94
I: 7fff | Q: 7fff
I: 7fff | Q: 8000
I: 7fff | Q: f068
I: 7fff | Q: 16df
I: 7fff | Q: 2cfb
I: 7fff | Q: 23bf
I: 7fff | Q: ee94
I: 7fff | Q: 9dc4
I: 7fff | Q: d12c
I: 7fff | Q: e020
I: 7fff | Q: 2ecb
I: 7fff | Q: b9f4
I: 7fff | Q: 1cd3
I: 7fff | Q: e20c
I: 7fff | Q: 4703
I: 7fff | Q: 01b7
I: 7fff | Q: 4ed7
I: 7fff | Q: 9ddc
I: 7fff | Q: 305f
I: 7fff | Q: d9b8
I: 7fff | Q: ffac
I: 7fff | Q: c5e0
I: 7fff | Q: b798
I: 7fff | Q: cb04
I: 7fff | Q: e9e0
I: 7fff | Q: d38c
I: 7fff | Q: 1ffb
I: 0007 | Q: ffc8
I: 004b | Q: ffb0
I: 0037 | Q: fff4
I: ffe0 | Q: ffa8
I: ffdc | Q: ff98
I: 002b | Q: 0017
I: 0053 | Q: 005b
I: ffc8 | Q: 0047
I: 000b | Q: 0033
I: ff94 | Q: ffd0
I: ffc8 | Q: 005b
I: 7fff | Q: a980
I: 7fff | Q: 063f
I: 8000 | Q: 623b
I: 7fff | Q: 1b27
I: 7fff | Q: d68c
I: 7fff | Q: d260
I: 7fff | Q: a13c
I: 7fff | Q: bfd8
I: 7fff | Q: bc8c
I: 7fff | Q: b1d0
I: 7fff | Q: f3a8
I: 7fff | Q: 2dd3
I: 7fff | Q: e3fc
I: 7fff | Q: b628
I: 7fff | Q: eb8c
I: 7fff | Q: c1e0
I: 7fff | Q: ce2c
I: 7fff | Q: d96c
I: 7fff | Q: d070
I: 7fff | Q: b978
I: 7fff | Q: 9698
I: 7fff | Q: a808
I: 7fff | Q: d16c
I: 7fff | Q: b2a4
I: 7fff | Q: d598
I: 7fff | Q: 0017
I: 7fff | Q: 226f
I: 7fff | Q: f750
I: 7fff | Q: 1713
I: 7fff | Q: 1257
I: 7fff | Q: dd90
I: 7fff | Q: df9c
I: 7fff | Q: 8220
I: 7fff | Q: 9a3c
I: 7fff | Q: e484
I: 7fff | Q: f9a8
I: 7fff | Q: cd64
I: 8000 | Q: d6c8
I: 8000 | Q: 4ca7
I: 7fff | Q: d3f4
I: 7fff | Q: 25d3
I: 7fff | Q: cd3c
I: 7fff | Q: b4d4
I: 7fff | Q: e22c
I: 7fff | Q: fa58
I: 7fff | Q: 0777
I: 7fff | Q: 021b
I: 7fff | Q: 165b
I: 7fff | Q: 0523
I: 7fff | Q: c7a0
I: 7fff | Q: c394
I: 7fff | Q: 8000
I: 7fff | Q: 91d8
I: 7fff | Q: febc
I: 7fff | Q: 0877
I: 7fff | Q: fac8
I: 7fff | Q: ab8c
I: 7fff | Q: e2cc
I: 7fff | Q: 0167
I: 7fff | Q: ce3c
I: 7fff | Q: 5187
I: 7fff | Q: 1c17
I: 7fff | Q: c400
I: 7fff | Q: a22c
I: 7fff | Q: decc
I: 7fff | Q: c2bc
I: 7fff | Q: 8000
I: 7fff | Q: c5fc
I: 7fff | Q: cbec
I: 7fff | Q: 138f
I: 7fff | Q: 2aa7
I: 7fff | Q: e7f8
I: 8000 | Q: 6c3b
I: 8000 | Q: 7fff
I: 7fff | Q: 09bb
I: 8000 | Q: ba28
I: 7fff | Q: e2d8
I: 7fff | Q: c274
I: 7fff | Q: bfa0
I: 7fff | Q: b400
I: 7fff | Q: 0e67
I: 7fff | Q: b438
I: 7fff | Q: e7a0
I: 7fff | Q: c75c
I: 7fff | Q: e19c
I: 7fff | Q: 0817
I: 7fff | Q: c004
I: 7fff | Q: af14
I: 7fff | Q: 056b
I: 7fff | Q: 1537
I: 7fff | Q: 256b
I: 7fff | Q: 8068
I: 7fff | Q: b530
I: 7fff | Q: eda0
I: 7fff | Q: 0793
I: 7fff | Q: b198
I: 7fff | Q: a320
I: 7fff | Q: 932c
I: 7fff | Q: 9e48
I: 7fff | Q: ae18
I: 7fff | Q: dd64
I: 7fff | Q: 065b
I: 7fff | Q: 05db
I: 7fff | Q: 1a57
I: 7fff | Q: 419b
I: 7fff | Q: 12d7
I: 7fff | Q: de68
I: 8000 | Q: 659f
I: 8000 | Q: 1c07
I: 8000 | Q: 2f97
I: 8000 | Q: 2aa3
I: 7fff | Q: eae0
I: 7fff | Q: c00c
I: 7fff | Q: f020
I: 7fff | Q: 1e37
I: 7fff | Q: ac30
I: 7fff | Q: c2b4
I: ffbc | Q: ff9c
I: fff8 | Q: 000b
I: 005b | Q: ffac
I: ffdc | Q: ffb0
I: fffc | Q: 000f
I: 005f | Q: ffd4
I: 00d7 | Q: ffdc
I: 0013 | Q: 001f
I: ff64 | Q: ffe0
I: 0013 | Q: 0003
I: 009b | Q: ffa8
I: 7fff | Q: c9ec
I: 7fff | Q: d28c
I: 7fff | Q: 82b4
I: 7fff | Q: eeb8
I: 7fff | Q: 04db
I: 7fff | Q: cb84
I: 7fff | Q: 9298
I: 7fff | Q: 9eb0
I: 7fff | Q: c1f8
I: 7fff | Q: ce8c
I: 7fff | Q: def8
I: 7fff | Q: eb94
I: 7fff | Q: e2cc
I: 7fff | Q: 8538
I: 7fff | Q: 9b94
I: 7fff | Q: a5a4
I: 7fff | Q: a08c
I: 7fff | Q: c6b4
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: b400
I: 7fff | Q: bac8
I: 7fff | Q: 0b43
I: 8000 | Q: 2d9b
I: 8000 | Q: 44db
I: 8000 | Q: e214
I: 8000 | Q: 1083
I: 7fff | Q: 089b
I: 7fff | Q: ddb4
I: 7fff | Q: d690
I: 7fff | Q: 983c
I: 7fff | Q: d554
I: 7fff | Q: 8b00
I: 7fff | Q: 158b
I: 7fff | Q: f900
I: 7fff | Q: 1077
I: 7fff | Q: a0ac
I: 7fff | Q: 8000
I: 7fff | Q: b6c8
I: 7fff | Q: 303b
I: 7fff | Q: d244
I: 7fff | Q: a3dc
I: 7fff | Q: eccc
I: 7fff | Q: bf80
I: 7fff | Q: 9f20
I: 7fff | Q: e4f8
I: 7fff | Q: d784
I: 7fff | Q: bfb0
I: 7fff | Q: 9430
I: 7fff | Q: d498
I: 7fff | Q: b130
I: 7fff | Q: a6dc
I: 7fff | Q: e468
I: 7fff | Q: c9dc
I: 7fff | Q: b534
I: 7fff | Q: b3d8
I: 7fff | Q: e258
I: 7fff | Q: e434
I: 8000 | Q: 7fff
I: 8000 | Q: 0cdf
I: 8000 | Q: 0803
I: 7fff | Q: ad84
I: 8000 | Q: 7293
I: 8000 | Q: 7fff
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: c334
I: 7fff | Q: ec74
I: 7fff | Q: a780
I: 7fff | Q: df60
I: 7fff | Q: bd14
I: 7fff | Q: a3a0
I: 7fff | Q: 8000
I: 7fff | Q: dd98
I: 7fff | Q: a83c
I: 7fff | Q: c738
I: 7fff | Q: 9d5c
I: 7fff | Q: d5f8
I: 7fff | Q: 9170
I: 8000 | Q: b258
I: 8000 | Q: d364
I: 7fff | Q: b234
I: 7fff | Q: b480
I: 7fff | Q: e8c4
I: 7fff | Q: c74c
I: 7fff | Q: 8000
I: 7fff | Q: efd0
I: 7fff | Q: b2d8
I: 7fff | Q: 67f3
I: 7fff | Q: eacc
I: 7fff | Q: 8000
I: 8000 | Q: 2253
I: 8000 | Q: 4e33
I: 8000 | Q: bd8c
I: 8000 | Q: 3103
I: 8000 | Q: 5feb
I: 8000 | Q: 539b
I: 7fff | Q: a704
I: 8000 | Q: 6ee7
I: 8000 | Q: 4d17
I: 8000 | Q: 2dd7
I: 8000 | Q: 300b
I: 8000 | Q: 2efb
I: 7fff | Q: 064b
I: 7fff | Q: db00
I: 7fff | Q: ec4c
I: 7fff | Q: 81b8
I: 7fff | Q: d36c
I: 7fff | Q: c518
I: 7fff | Q: f598
I: 7fff | Q: e448
I: 7fff | Q: b028
I: 7fff | Q: e1f0
I: 7fff | Q: 0de3
I: 8000 | Q: 2d77
I: 8000 | Q: 4cb7
I: 0047 | Q: 003b
I: ffd4 | Q: ff8c
I: ffc4 | Q: 0013
I: 0000 | Q: 0073
I: 0043 | Q: ffbc
I: ffb8 | Q: 003b
I: ffac | Q: fff0
I: 000b | Q: 0017
I: ffd8 | Q: ffcc
I: 0057 | Q: ffb4
I: ff68 | Q: ffd4
I: 7fff | Q: 9414
I: 7fff | Q: d6b8
I: 7fff | Q: 8000
I: 7fff | Q: f64c
I: 7fff | Q: cf84
I: 7fff | Q: 9a00
I: 7fff | Q: b520
I: 7fff | Q: 0fb3
I: 8000 | Q: 41f7
I: 8000 | Q: 52d7
I: 8000 | Q: 5107
I: 8000 | Q: 267b
I: 8000 | Q: f0b8
I: 8000 | Q: 7fff
I: 8000 | Q: 4de7
I: 8000 | Q: 60b7
I: 8000 | Q: 22ef
I: 8000 | Q: 4583
I: 7fff | Q: b9c8
I: 8000 | Q: 5fbb
I: 8000 | Q: 7fff
I: 8000 | Q: 7bbf
I: 8000 | Q: 384f
I: 7fff | Q: 96c8
I: 7fff | Q: b6ac
I: 7fff | Q: 8000
I: 7fff | Q: 283f
I: 7fff | Q: bf58
I: 7fff | Q: d828
I: 7fff | Q: eb94
I: 7fff | Q: 8000
I: 7fff | Q: ae0c
I: 7fff | Q: 91c8
I: 8000 | Q: 50d3
I: 8000 | Q: 509f
I: 8000 | Q: 4083
I: 7fff | Q: ec70
I: 7fff | Q: f77c
I: 7fff | Q: 8000
I: 8000 | Q: 7d67
I: 7fff | Q: ed5c
I: 8000 | Q: 0e3f
I: 7fff | Q: 8000
I: 8000 | Q: f968
I: 8000 | Q: 6313
I: 8000 | Q: 28ff
I: 8000 | Q: 4deb
I: 8000 | Q: 625f
I: 8000 | Q: 2d03
I: 8000 | Q: 4a03
I: 8000 | Q: 0297
I: 8000 | Q: 7c7f
I: 8000 | Q: 0d07
I: 8000 | Q: 33df
I: 7fff | Q: cae4
I: 8000 | Q: 1d37
I: 8000 | Q: 5353
I: 8000 | Q: 33cb
I: 8000 | Q: 275b
I: 7fff | Q: 8000
I: 7fff | Q: cd84
I: 7fff | Q: ba60
I: 7fff | Q: 8000
I: 7fff | Q: 8714
I: 7fff | Q: a310
I: 7fff | Q: 98b8
I: 7fff | Q: 8000
I: 7fff | Q: 9b30
I: 7fff | Q: 8000
I: 8000 | Q: 3c4b
I: 8000 | Q: 683b
I: 8000 | Q: 337b
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 8000 | Q: 7fff
I: 8000 | Q: 1457
I: 8000 | Q: 7fff
I: 8000 | Q: 2d0b
I: 8000 | Q: 3213
I: 8000 | Q: 0bf7
I: 8000 | Q: 2d4f
I: 8000 | Q: 6c53
I: 8000 | Q: 3eb3
I: 8000 | Q: 26ef
I: 8000 | Q: 7fff
I: 7fff | Q: 8404
I: 8000 | Q: 066f
I: 8000 | Q: 6ce3
I: 8000 | Q: 0fef
I: 8000 | Q: ed7c
I: 8000 | Q: 7fff
I: 8000 | Q: 457f
I: 8000 | Q: 3aaf
I: 8000 | Q: 1987
I: 7fff | Q: a090
I: 7fff | Q: 9c18
I: 7fff | Q: 8000
I: 7fff | Q: a0b0
I: 7fff | Q: 8000
I: 7fff | Q: fce4
I: 7fff | Q: c6b0
I: 7fff | Q: d714
I: 7fff | Q: b808
I: 8000 | Q: 074f
I: 8000 | Q: 08c3
I: 8000 | Q: f610
I: 8000 | Q: 7fff
I: 8000 | Q: 25fb
I: 8000 | Q: 4def
I: 8000 | Q: 22d3
I: 8000 | Q: 289b
I: 8000 | Q: 6367
I: 8000 | Q: 7fb7
I: 8000 | Q: 4293
I: 8000 | Q: 4a7b
I: 8000 | Q: 47ef
I: ffb0 | Q: ff88
I: 003b | Q: ff58
I: 0017 | Q: 0053
I: 001f | Q: ffc4
I: ffac | Q: ff9c
I: ff4c | Q: 0007
I: 002f | Q: 0000
I: 0037 | Q: fff0
I: 005b | Q: 001f
I: 0087 | Q: 0087
I: 0013 | Q: 008b
I: 8000 | Q: 42b3
I: 8000 | Q: 37f7
I: 8000 | Q: 7fff
I: 8000 | Q: 0e7b
I: 8000 | Q: 4f1f
I: 8000 | Q: 49cf
I: 7fff | Q: ac50
I: 8000 | Q: 749b
I: 8000 | Q: 4e1b
I: 8000 | Q: 7fff
I: 8000 | Q: 5d3b
I: 8000 | Q: 1c3f
I: 8000 | Q: 0a67
I: 7fff | Q: a360
I: 7fff | Q: 8000
I: 7fff | Q: 8128
I: 7fff | Q: 8000
I: 7fff | Q: 94d4
I: 7fff | Q: 9344
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 8000 | Q: 7fff
I: 8000 | Q: 4e13
I: 8000 | Q: 49fb
I: 8000 | Q: 3ebf
I: 8000 | Q: 56bb
I: 8000 | Q: 2707
I: 8000 | Q: 3a03
I: 8000 | Q: 5bc3
I: 8000 | Q: 2d13
I: 7fff | Q: b004
I: 8000 | Q: 551b
I: 8000 | Q: 66e3
I: 8000 | Q: 7fff
I: 8000 | Q: 2c3f
I: 8000 | Q: 5ddf
I: 8000 | Q: 3b27
I: 8000 | Q: 6eef
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 3d2f
I: 8000 | Q: 4eaf
I: 7fff | Q: 8000
I: 8000 | Q: 35db
I: 8000 | Q: 7e9f
I: 8000 | Q: 233f
I: 8000 | Q: 7fff
I: 8000 | Q: 3927
I: 8000 | Q: f470
I: 7fff | Q: 8000
I: 7fff | Q: a1c4
I: 7fff | Q: 8000
I: 7fff | Q: bd68
I: 7fff | Q: a54c
I: 7fff | Q: a77c
I: 7fff | Q: a3b0
I: 8000 | Q: 7fff
I: 8000 | Q: 5cdf
I: 8000 | Q: ef34
I: 8000 | Q: 6cc7
I: 8000 | Q: 0b2b
I: 8000 | Q: 335b
I: 7fff | Q: 8000
I: 8000 | Q: 70f3
I: 8000 | Q: 4007
I: 8000 | Q: 64f7
I: 8000 | Q: 7fff
I: 8000 | Q: 40bb
I: 8000 | Q: 1cb7
I: 8000 | Q: 67af
I: 8000 | Q: 1e0b
I: 8000 | Q: 4bb7
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 7fff | Q: c284
I: 8000 | Q: 6027
I: 8000 | Q: 7fff
I: 8000 | Q: 6fdf
I: 8000 | Q: 5d43
I: 8000 | Q: 7fff
I: 8000 | Q: 76b7
I: 8000 | Q: 5efb
I: 8000 | Q: 11fb
I: 8000 | Q: 21a3
I: 8000 | Q: 353f
I: 7fff | Q: b1e8
I: 7fff | Q: 8920
I: 7fff | Q: bebc
I: 7fff | Q: 9c70
I: 7fff | Q: ef84
I: 7fff | Q: 2a57
I: 8000 | Q: 7fff
I: 8000 | Q: 3e67
I: 8000 | Q: 7627
I: 8000 | Q: f1f4
I: 8000 | Q: 6a33
I: 8000 | Q: 63d7
I: 8000 | Q: 7fff
I: 7fff | Q: 8000
I: 8000 | Q: 6323
I: 8000 | Q: 59b7
I: 8000 | Q: 7fff
I: 8000 | Q: 78db
I: 8000 | Q: 30c3
I: 8000 | Q: f730
I: 8000 | Q: 398b
I: 8000 | Q: 1b67
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 73eb
I: 8000 | Q: 4e73
I: 8000 | Q: 66bf
I: 7fff | Q: b890
I: 7fff | Q: 8000
I: 7fff | Q: b5e8
I: 7fff | Q: 86b4
I: 7fff | Q: b938
I: ffb0 | Q: ffe0
I: 007b | Q: ff6c
I: 0037 | Q: 000f
I: 0013 | Q: ffd4
I: 0053 | Q: 0083
I: ff84 | Q: ffc4
I: 0003 | Q: ffc0
I: 005b | Q: ffe4
I: 0013 | Q: ffe8
I: ffc0 | Q: ffb8
I: ffc8 | Q: 001b
I: 8000 | Q: 7fff
I: 8000 | Q: 2f7b
I: 7fff | Q: 8000
I: 7fff | Q: d4e4
I: 7fff | Q: b540
I: 7fff | Q: 8000
I: 7fff | Q: a35c
I: 7fff | Q: 8000
I: 8000 | Q: 5c53
I: 8000 | Q: 7fff
I: 8000 | Q: 60ef
I: 7fff | Q: c12c
I: 7fff | Q: afe4
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 3d33
I: 8000 | Q: 7fff
I: 7fff | Q: 8000
I: 8000 | Q: 72e3
I: 8000 | Q: 7ecf
I: 8000 | Q: 7fff
I: 8000 | Q: 711f
I: 8000 | Q: 723f
I: 7fff | Q: ea74
I: 7fff | Q: 979c
I: 7fff | Q: 0d67
I: 7fff | Q: 8000
I: 7fff | Q: af8c
I: 7fff | Q: 8750
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: a080
I: 8000 | Q: 57c3
I: 8000 | Q: 7767
I: 7fff | Q: d644
I: 7fff | Q: ef90
I: 7fff | Q: 8000
I: 7fff | Q: 8128
I: 7fff | Q: c87c
I: 8000 | Q: 7fff
I: 7fff | Q: cf40
I: 8000 | Q: 697b
I: 8000 | Q: 45bb
I: 7fff | Q: 9184
I: 7fff | Q: 8000
I: 7fff | Q: a41c
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8db4
I: 8000 | Q: 615f
I: 8000 | Q: 7fff
I: 8000 | Q: 76f7
I: 7fff | Q: a050
I: 8000 | Q: 6f17
I: 8000 | Q: 7fff
I: 8000 | Q: 0533
I: 8000 | Q: 2c1b
I: 8000 | Q: 7fff
I: 7fff | Q: 84a4
I: 7fff | Q: d850
I: 7fff | Q: 8000
I: 7fff | Q: 92a0
I: 7fff | Q: dbc0
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 9d48
I: 8000 | Q: 45b3
I: 7fff | Q: 9b38
I: 7fff | Q: 8f60
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: d230
I: 8000 | Q: 71e7
I: 8000 | Q: 7fff
I: 7fff | Q: 9514
I: 7fff | Q: 0217
I: 7fff | Q: 8c78
I: 7fff | Q: 877c
I: 7fff | Q: bb9c
I: 7fff | Q: b998
I: 8000 | Q: 3fc3
I: 7fff | Q: 8000
I: 8000 | Q: 6bc7
I: 8000 | Q: 7fff
I: 8000 | Q: 34ef
I: 8000 | Q: b200
I: 8000 | Q: 7fff
I: 7fff | Q: 8478
I: 7fff | Q: 9bd4
I: 8000 | Q: 3a47
I: 8000 | Q: 7fa3
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 7fff | Q: 8000
I: 8000 | Q: 7fff
I: 8000 | Q: 4d07
I: 8000 | Q: 729f
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 7fff | Q: bd88
I: 7fff | Q: c870
I: 7fff | Q: ad04
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8ccc
I: 7fff | Q: 9e24
I: 7fff | Q: 8488
I: 7fff | Q: a908
I: 7fff | Q: 8000
I: 7fff | Q: 8df4
I: 0033 | Q: fff0
I: 009f | Q: 001f
I: ffdc | Q: 004f
I: 007b | Q: fff0
I: ffa8 | Q: ffc0
I: ffa4 | Q: 0017
I: 0047 | Q: 003f
I: 0063 | Q: 0000
I: ffe8 | Q: ffe8
I: 001f | Q: ffd8
I: 0037 | Q: 00ab
I: 7fff | Q: 8000
I: 7fff | Q: bc68
I: 8000 | Q: 7fff
I: 8000 | Q: 5717
I: 8000 | Q: 33d3
I: 8000 | Q: 7fff
I: 7fff | Q: 8000
I: 8000 | Q: 686b
I: 7fff | Q: 80b0
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8378
I: 7fff | Q: 8d8c
I: 7fff | Q: 8000
I: 7fff | Q: a1e8
I: 7fff | Q: 830c
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8a34
I: 7fff | Q: 87e8
I: 7fff | Q: 8000
I: 7fff | Q: 884c
I: 7fff | Q: b8c4
I: 7fff | Q: 8ce0
I: 7fff | Q: 9178
I: 7fff | Q: 9940
I: 7fff | Q: d0f8
I: 7fff | Q: 97e4
I: 7fff | Q: d124
I: 7fff | Q: 8448
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: bd50
I: 7fff | Q: 9894
I: 7fff | Q: ac18
I: 8000 | Q: 79bf
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 6acf
I: 7fff | Q: 8000
I: 7fff | Q: c4c0
I: 7fff | Q: 9404
I: 7fff | Q: b21c
I: 7fff | Q: 8000
I: 7fff | Q: b4d8
I: 7fff | Q: 8000
I: 7fff | Q: 9f88
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: a580
I: 7fff | Q: 8fc0
I: 7fff | Q: bcec
I: 7fff | Q: 8624
I: 7fff | Q: 8000
I: 7fff | Q: b484
I: 7fff | Q: 8000
I: 7fff | Q: 9e74
I: 7fff | Q: 9ce4
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: b8d4
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: e770
I: 7fff | Q: 9224
I: 7fff | Q: cdfc
